rain,  wet,   alarm
true,  true,  false
true,  true,  true
true,  false, false
false, false, true
true,  true,  false
true,  true,  true
true,  false, false
false, false, true
true,  true,  false
true,  true,  true
true,  false, false
false, false, true
true,  true,  false
true,  true,  true
true,  false, false
false, false, true
true,  true,  false
true,  true,  true
true,  false, false
false, false, true
true,  true,  false
true,  true,  true
true,  false, false
false, false, true
true,  true,  false
true,  true,  true
true,  false, false
false, false, true
